actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,0,1,65,1,1,0,Two year,1,Credit card (automatic),104.3,6725.3,1,1,0,1,long_term,1,1,1,1,67,0,0,0,0,0,0,0.06293543685553979,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,71,1,1,1,Two year,0,Electronic check,109.25,7707.7,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.06122348138262268,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,72,1,0,0,Two year,0,Credit card (automatic),25.55,1867.7,2,0,0,3,long_term,0,1,0,0,260,0,0,0,0,1,0,0.002049982868183159,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,9,1,0,0,Month-to-month,0,Mailed check,70.05,657.5,5,1,1,6,new,0,1,1,1,589,2,1,0,0,1,1,0.5801241421531091,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 58.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,70,1,1,1,Two year,0,Credit card (automatic),89.75,6367.2,0,1,0,0,long_term,1,0,1,0,0,0,0,0,0,0,0,0.01256296733522174,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,31,1,0,1,One year,1,Electronic check,64.0,1910.75,3,0,0,3,loyal,0,1,1,0,406,0,0,0,1,1,0,0.1066954303065418,low,gender influenced the prediction | tech support coverage is helping retention | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 10.7%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,39,0,0,1,One year,0,Bank transfer (automatic),41.15,1700.9,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.062211075432843384,low,gender influenced the prediction | longer tenure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.2%. Primary signals: gender influenced the prediction; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,59,1,1,1,Two year,1,Mailed check,76.45,4519.5,5,1,0,6,loyal,0,1,1,0,970,0,0,0,0,1,0,0.019846225464163304,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,20,1,0,0,Month-to-month,0,Electronic check,82.4,1592.35,1,1,0,2,mid,1,1,1,1,126,1,1,0,1,0,0,0.42553140038083975,medium,gender influenced the prediction | billing setup is not the main churn driver here | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 42.6%. Primary signals: gender influenced the prediction; billing setup is not the main churn driver here. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,29,1,0,0,Month-to-month,1,Electronic check,66.1,1912.15,4,1,0,4,loyal,0,1,1,0,372,0,0,0,1,1,0,0.32711230251056167,low,gender influenced the prediction | internet profile is not creating unusual churn pressure | engagement signals are healthier than high-risk cases,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 32.7%. Primary signals: gender influenced the prediction; internet profile is not creating unusual churn pressure. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,20,1,0,0,Month-to-month,0,Mailed check,20.05,406.05,0,1,0,1,mid,0,0,0,0,0,0,0,0,0,0,0,0.05984432658461605,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.0%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,1,17,1,0,0,Month-to-month,1,Electronic check,92.55,1515.1,1,1,0,2,mid,1,1,1,1,77,0,0,0,0,1,1,0.5718693579196654,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | short tenure suggests the customer is still early in the lifecycle,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 57.2%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,5,1,0,1,Month-to-month,1,Electronic check,64.35,352.65,2,1,1,2,new,0,1,1,0,323,0,0,0,0,0,0,0.43473794066007726,medium,gender influenced the prediction | overall account value profile is consistent with retained customers | tech support coverage is helping retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.5%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,19.1,19.1,1,1,1,2,new,0,1,0,0,124,0,0,0,0,0,0,0.21017350591932143,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.0%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,69,1,0,0,Two year,0,Bank transfer (automatic),24.25,1641.8,2,0,0,3,long_term,0,1,0,0,64,0,0,0,0,0,0,0.002781647607425416,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,1,22,0,0,0,Month-to-month,0,Mailed check,40.05,880.2,0,1,0,1,mid,0,0,1,0,0,0,0,0,0,0,0,0.2616127123268022,low,gender influenced the prediction | pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 26.2%. Primary signals: gender influenced the prediction; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,3,1,0,0,Month-to-month,0,Mailed check,55.15,159.15,1,1,1,2,new,0,1,1,0,73,0,0,0,0,0,0,0.36311363632033866,low,overall account value profile is consistent with retained customers | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 36.3%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,35,1,1,1,One year,1,Electronic check,73.0,2471.25,0,1,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.14118187046318859,low,gender influenced the prediction | tech support coverage is helping retention | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.1%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,31,1,1,1,Two year,0,Bank transfer (automatic),99.45,3109.9,1,1,0,1,loyal,1,1,1,1,224,0,0,1,1,0,0,0.05848423870819835,low,contract structure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.8%. Primary signals: contract structure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,72,1,1,1,Two year,0,Bank transfer (automatic),78.85,5763.15,2,1,0,2,long_term,0,1,1,0,249,0,0,0,1,1,0,0.010100658639918395,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,1,Mailed check,24.05,24.05,1,1,1,2,new,0,1,0,0,146,0,0,0,0,0,0,0.30634097848712194,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 30.6%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,71,1,1,0,Two year,1,Credit card (automatic),106.75,7283.25,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.08051165505109333,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,52,1,0,0,Month-to-month,1,Bank transfer (automatic),72.95,3829.75,1,1,0,1,loyal,0,1,1,1,123,0,0,0,0,0,0,0.25877937914676274,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 25.9%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,1,Electronic check,81.7,81.7,1,1,1,2,new,1,1,1,1,259,0,0,0,1,0,1,0.7716266334577188,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 77.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,30,1,0,0,One year,0,Mailed check,19.7,625.05,1,0,0,2,loyal,0,1,0,0,130,0,0,0,0,1,0,0.02950545082261149,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 3.0%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,2,1,0,0,Month-to-month,1,Electronic check,76.5,162.45,1,1,1,2,new,0,1,1,1,84,0,0,0,0,0,1,0.7543070811433937,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 75.4%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,72,1,0,0,Two year,0,Credit card (automatic),20.25,1566.9,2,0,0,3,long_term,0,1,0,0,78,0,0,0,0,0,0,0.0019338135448057514,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,70,1,1,1,Two year,1,Credit card (automatic),113.0,7987.6,4,1,0,4,long_term,1,1,1,1,303,0,0,0,0,0,0,0.07342507156741618,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 7.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,0,Electronic check,79.9,79.9,2,1,1,3,new,0,1,1,1,286,0,0,0,1,0,1,0.6895948433730478,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 69.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,1,17,1,0,0,Month-to-month,1,Mailed check,64.7,1093.1,4,1,0,4,mid,0,1,1,0,367,0,0,0,1,1,0,0.24557106133984685,low,gender influenced the prediction | internet profile is not creating unusual churn pressure | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 24.6%. Primary signals: gender influenced the prediction; internet profile is not creating unusual churn pressure. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,17,1,0,1,One year,0,Credit card (automatic),79.85,1387.35,0,1,0,1,mid,0,0,1,0,0,0,0,0,0,0,0,0.08238651924282664,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.2%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,68,1,1,1,Two year,0,Credit card (automatic),88.0,6161.9,2,1,0,3,long_term,1,1,1,0,92,0,0,0,1,0,0,0.009948581049457209,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,39,0,0,1,One year,1,Bank transfer (automatic),40.3,1630.4,0,0,0,0,loyal,0,0,1,0,0,0,0,0,0,0,0,0.08422086213323964,low,gender influenced the prediction | longer tenure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.4%. Primary signals: gender influenced the prediction; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,25,1,0,0,Month-to-month,0,Mailed check,19.05,461.3,5,1,0,6,loyal,0,1,0,0,639,1,1,1,1,0,0,0.0568738400920493,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.7%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,57,1,1,1,Two year,0,Credit card (automatic),101.3,5779.6,1,1,0,2,loyal,1,1,1,1,122,0,0,0,0,0,0,0.04675502640990482,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.7%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,1,1,1,0,0,Month-to-month,1,Electronic check,75.35,75.35,2,1,1,2,new,0,1,1,1,128,0,0,0,0,0,1,0.7087368177787466,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 70.9%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,50,1,1,1,One year,1,Credit card (automatic),82.5,4179.1,2,1,0,2,loyal,1,1,1,0,194,0,0,0,0,0,0,0.05165991574483254,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.2%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,1,66,1,1,1,One year,1,Electronic check,116.25,7862.25,0,1,0,1,long_term,1,0,1,1,0,0,0,0,0,0,0,0.2414005955798195,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 24.1%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,1,0,65,1,1,0,Month-to-month,1,Electronic check,104.35,6578.55,0,1,0,0,long_term,1,0,1,1,0,0,0,0,0,0,0,0.45670203721235925,medium,longer tenure is helping retention | gender influenced the prediction | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 45.7%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,15,1,0,0,Month-to-month,1,Electronic check,26.35,378.6,1,1,0,2,mid,0,1,0,0,132,1,1,0,0,0,0,0.1775661183456152,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 17.8%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,1,Electronic check,45.6,45.6,0,1,1,1,new,0,0,1,0,0,0,0,0,0,0,1,0.5602610059441205,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 56.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,11,1,0,0,Month-to-month,1,Electronic check,44.05,483.7,3,1,1,3,new,0,1,1,0,113,1,1,0,0,0,0,0.43568029553166204,medium,gender influenced the prediction | overall account value profile is consistent with retained customers | pricing profile is not heavily pressuring retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.6%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,1,1,0,0,Month-to-month,1,Electronic check,70.35,70.35,3,1,1,3,new,0,1,1,1,379,0,0,0,1,0,1,0.7373597500561495,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 73.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,31,1,0,1,Month-to-month,1,Credit card (automatic),79.85,2404.15,1,1,0,1,loyal,0,1,1,1,99,1,1,0,1,0,0,0.24524536021926574,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 24.5%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,1,0,1,1,0,0,Month-to-month,1,Electronic check,69.85,69.85,0,1,1,1,new,0,0,1,1,0,0,0,0,0,0,1,0.7990422720916575,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 79.9%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,50,0,0,0,One year,1,Bank transfer (automatic),43.05,2208.05,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.08562947401774333,low,longer tenure is helping retention | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.6%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,2,0,0,0,Month-to-month,1,Credit card (automatic),24.9,49.7,0,1,1,0,new,0,0,1,0,0,0,0,0,0,0,1,0.5554050986385657,medium,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 55.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,22,1,0,0,Month-to-month,1,Credit card (automatic),48.8,1054.6,5,1,0,5,mid,0,1,1,0,633,0,0,0,1,0,0,0.16272482679392933,low,payment method is not the main churn driver here | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 16.3%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,32,1,1,1,One year,0,Credit card (automatic),83.7,2633.3,3,1,0,3,loyal,1,1,1,0,381,0,0,0,1,0,0,0.048965750585576416,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.9%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,0,10,1,0,0,Month-to-month,1,Electronic check,79.25,793.55,1,1,1,2,new,0,1,1,1,43,1,1,0,0,0,1,0.765086148352286,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 76.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,1,19,1,0,0,Month-to-month,1,Electronic check,83.65,1465.75,0,1,0,0,mid,1,0,1,1,0,0,0,0,0,0,0,0.4996266485544405,medium,gender influenced the prediction | engagement signals are healthier than high-risk cases | overall account value profile is consistent with retained customers,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 50.0%. Primary signals: gender influenced the prediction; engagement signals are healthier than high-risk cases. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,47,1,1,0,Two year,0,Electronic check,73.6,3522.65,3,1,0,3,loyal,0,1,1,0,653,1,1,0,0,0,0,0.04185630516699507,low,contract structure is helping retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.2%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,9,1,0,0,Month-to-month,1,Electronic check,80.8,713.1,0,1,1,0,new,1,0,1,1,0,0,0,0,0,0,1,0.7376931117584149,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 73.8%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,1,0,15,1,0,0,Month-to-month,1,Electronic check,91.5,1400.3,5,1,0,6,mid,1,1,1,1,732,0,0,1,1,1,1,0.644771502517328,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 64.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,1,0,4,1,1,0,Month-to-month,1,Electronic check,88.85,372.45,0,1,1,0,new,1,0,1,1,0,0,0,0,0,0,1,0.8150721070109824,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 81.5%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,1,0,54,1,0,0,Month-to-month,0,Bank transfer (automatic),74.0,3919.15,0,1,0,1,loyal,0,0,1,1,0,0,0,0,0,0,0,0.2070336976525228,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.7%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,67,1,1,0,Two year,0,Credit card (automatic),81.35,5398.6,1,1,0,1,long_term,1,1,1,0,79,0,0,1,0,0,0,0.00965375332838581,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
